,,,E2E_TPS,E2E_TPS,E2E_Latency_ms,E2E_Latency_ms
,,,mean,std,mean,std
Nodes,Timeout,Network,,,,
4,adaptive,global,946.5,21.32,762.2,130.81
4,adaptive,local,975.6,15.61,84.77,5.86
4,adaptive,regional,966.8,17.78,298.3,16.96
4,exponential,global,951.53,19.86,752.47,75.71
4,exponential,local,977.8,16.9,82.97,4.69
4,exponential,regional,969.07,18.11,308.97,36.79
4,fixed,global,948.13,18.05,746.07,57.47
4,fixed,local,973.4,16.08,90.0,16.73
4,fixed,regional,961.03,14.32,301.47,16.95
7,adaptive,global,962.5,50.4,1046.03,901.3
7,adaptive,local,1006.1,27.73,92.23,5.91
7,adaptive,regional,999.27,27.88,329.0,15.31
7,exponential,global,973.93,35.25,1026.3,875.63
7,exponential,local,1003.03,23.9,91.97,3.9
7,exponential,regional,996.97,25.22,333.6,21.72
7,fixed,global,939.43,178.79,800.03,162.21
7,fixed,local,1001.47,20.28,91.5,3.25
7,fixed,regional,985.63,19.54,353.17,68.45
10,adaptive,global,866.03,278.29,2677.07,2757.13
10,adaptive,local,1031.27,30.69,98.57,11.59
10,adaptive,regional,1015.03,61.93,684.97,886.12
10,exponential,global,665.5,417.37,1253.23,1148.77
10,exponential,local,1031.03,33.11,100.57,18.64
10,exponential,regional,1012.43,29.48,412.93,300.43
10,fixed,global,636.23,383.56,1608.9,2752.33
10,fixed,local,1024.4,25.72,105.07,30.38
10,fixed,regional,847.27,386.33,304.73,144.18
13,adaptive,global,658.3,201.57,3345.33,3021.22
13,adaptive,local,815.37,33.62,152.9,211.89
13,adaptive,regional,805.97,34.29,808.13,1021.61
13,exponential,global,215.4,322.88,1878.7,3622.86
13,exponential,local,811.67,30.73,141.63,91.37
13,exponential,regional,774.67,149.92,379.4,130.81
13,fixed,global,140.5,256.61,1448.1,2418.17
13,fixed,local,809.33,31.69,132.1,88.82
13,fixed,regional,641.33,327.49,289.97,151.03
